d3edfd,127.0.0.1,GET,http://localhost:8000/,1460823332,007146,200
007146,127.0.0.1,GET,http://localhost:8000/,1460823332,,404
21d53c,127.0.0.1,GET,http://localhost:8000/,1460823401,6421fb,200
6421fb,127.0.0.1,GET,http://localhost:8000/,1460823401,,500
6736c3,127.0.0.1,GET,http://localhost:8000/,1460823433,959064,200
959064,127.0.0.1,GET,http://localhost:8000/,1460823433,,500
519850,127.0.0.1,GET,http://localhost:8000/,1460823440,f3d970,200
f3d970,127.0.0.1,GET,http://localhost:8000/,1460823440,,500
a601e9,127.0.0.1,GET,http://localhost:8000/,1460823466,8c2de3,200
8c2de3,127.0.0.1,GET,http://localhost:8000/,1460823466,,500
3ecfa3,127.0.0.1,GET,http://localhost:8000/,1460823519,099662,200
099662,127.0.0.1,GET,http://localhost:8000/,1460823519,,500
14f3c8,127.0.0.1,GET,http://localhost:8000/,1460823595,c43c18,200
c43c18,127.0.0.1,GET,http://localhost:8000/,1460823595,,500
aad77b,127.0.0.1,GET,http://localhost:8000/,1460823647,60ff23,200
60ff23,127.0.0.1,GET,http://localhost:8000/,1460823647,,500
caa161,127.0.0.1,GET,http://localhost:8000/,1460823682,,200
ec6eae,127.0.0.1,GET,http://localhost:8000/,1460823690,,200
7a4f58,127.0.0.1,GET,http://localhost:8000/,1460824206,,200
d7a28d,127.0.0.1,GET,http://localhost:8000/,1460826161,,200
2438e2,127.0.0.1,GET,http://localhost:8000/css/materialize.css,1460826161,2e24fb,200
2e24fb,127.0.0.1,GET,http://localhost:8000/css/materialize.css,1460826161,,404
db0aba,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826161,183bbd,200
183bbd,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826161,,404
351f41,127.0.0.1,GET,http://localhost:8000/,1460826269,,200
63f0a4,127.0.0.1,GET,http://localhost:8000/css/materialize.css,1460826269,fda796,200
fda796,127.0.0.1,GET,http://localhost:8000/css/materialize.css,1460826269,,404
b6a5ca,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826270,41c787,200
41c787,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826270,,404
d7f648,127.0.0.1,GET,http://localhost:8000/,1460826462,,200
50508f,127.0.0.1,GET,http://localhost:8000/c/css/style.css,1460826462,f26740,200
f26740,127.0.0.1,GET,http://localhost:8000/c/css/style.css,1460826462,,404
97857b,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826463,c68d0f,200
c68d0f,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826463,,404
c61a52,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826463,ea7693,200
ea7693,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826463,,404
4679d3,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826463,81f275,200
81f275,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826464,,404
87a598,127.0.0.1,GET,http://localhost:8000/,1460826486,,200
ef795d,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826486,194853,200
194853,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826486,,404
bfb98c,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826487,1c9a4e,200
1c9a4e,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826487,,404
995c62,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826487,9da3a6,200
